DAUID,China_2001,India_2001,Philippines_2001,Portugal_2001,Sri Lanka_2001,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35202615,10.0,0.0,10.0,0.0,0.0,3.6171548,0.9543983,5.5885987,0.31745633,0.0,0.06642512,0.08869903,0.1025335,0.25453895,0.22134387,0.080731615,0.014395324,0.010987907,0.026853994,0.20962106,0.122943364,0.306246,0.1817336,0.058574278,0.030977465,0.06564783,0.21245268,0.099244885,0.017145373,0.015086616,10.0,6.382845,0.0,-0.9543983,0.0,-5.5885987,0.0,-0.31745633,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202620,15.0,0.0,0.0,15.0,0.0,13.182519,18.310188,8.9823475,5.469605,2.9590435,0.22301978,0.1446606,0.111013755,0.2965949,0.18391633,0.024952412,0.023154713,0.052890487,0.18346488,0.13930273,0.024732245,0.05464771,0.032598637,0.08124397,0.10232992,0.29558393,0.22621343,0.02748024,0.010745139,0.0131023405,135.0,121.81748,10.0,-8.310188,15.0,6.0176525,0.0,-5.469605,40.0,37.040955,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202637,0.0,0.0,0.0,0.0,0.0,2.2411726,1.8044133,1.3223879,0.7814661,0.7071403,0.2365624,0.05132639,0.025611745,0.029305754,0.2376082,0.045988414,0.028600117,0.026325192,0.18849482,0.15439233,0.04865252,0.08816708,0.18376608,0.050947405,0.04909809,0.09284702,0.22252212,0.04662153,0.033136256,0.032525778,0.0,-2.2411726,0.0,-1.8044133,0.0,-1.3223879,0.0,-0.7814661,0.0,-0.7071403,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202639,20.0,0.0,10.0,0.0,0.0,2.5981503,1.2189311,3.0991852,0.45994473,0.0,0.05702169,0.041645586,0.100534804,0.2686261,0.21638852,0.037543297,0.028963795,0.026278842,0.055286825,0.1357541,0.11818617,0.27096513,0.21395282,0.17301753,0.027140329,0.081018545,0.21287408,0.07374686,0.01998509,0.019335583,0.0,-2.5981503,0.0,-1.2189311,0.0,-3.0991852,0.0,-0.45994473,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202640,15.0,10.0,10.0,10.0,10.0,11.224471,1.679836,5.629694,4.7631497,2.6232944,0.091928646,0.2665059,0.09044714,0.24348655,0.04456187,0.057087105,0.0894125,0.2529155,0.023099598,0.16915335,0.10329083,0.29205474,0.035340935,0.12246914,0.086504206,0.29391629,0.042994246,0.044639476,0.08942468,0.255833,10.0,-1.2244711,30.0,28.320164,45.0,39.370308,0.0,-4.7631497,0.0,-2.6232944,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
35202647,10.0,0.0,0.0,0.0,0.0,3.6199992,0.8167755,2.49363,0.82344365,0.0,0.069511786,0.07098347,0.10709884,0.26989105,0.19575769,0.03701098,0.039733104,0.07071971,0.17965859,0.16727424,0.045921154,0.08939002,0.1925039,0.08210472,0.039276354,0.07669442,0.21938016,0.05862417,0.026962718,0.02681507,10.0,6.380001,0.0,-0.8167755,0.0,-2.49363,0.0,-0.82344365,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202648,0.0,0.0,10.0,0.0,0.0,1.8996005,1.668256,9.84059,0.7662992,0.80248946,0.18116197,0.050014414,0.026442546,0.055260055,0.21027021,0.029877126,0.007455483,0.0051717144,0.018691726,0.41676983,0.11036047,0.29711992,0.18019937,0.085507855,0.025771532,0.059241757,0.20517045,0.079077885,0.008452456,0.00755448,25.0,23.100399,10.0,8.331744,10.0,0.15941048,0.0,-0.7662992,0.0,-0.80248946,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202650,0.0,0.0,15.0,10.0,0.0,4.2462463,1.2888447,1.3872468,3.5899692,0.88180184,0.27074385,0.46480268,0.01093775,0.011456543,0.21743792,0.031161232,0.0062785726,0.01147068,0.012193194,0.050459098,0.09972988,0.28980613,0.048934788,0.08045167,0.082756676,0.24438836,0.20097697,0.018018063,0.007888649,0.014232241,45.0,40.753754,10.0,8.711155,0.0,-1.3872468,0.0,-3.5899692,0.0,-0.88180184,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202670,0.0,15.0,15.0,0.0,0.0,19.664574,2.9036827,9.225857,2.70439,6.620451,0.20205747,0.35856518,0.022871215,0.054150965,0.04617236,0.029957384,0.08450869,0.2427972,0.044783264,0.14169997,0.089432664,0.24548447,0.21353997,0.13041969,0.006491603,0.0067517674,0.20447662,0.022957455,0.004596968,0.0038563316,25.0,5.3354263,0.0,-2.9036827,25.0,15.774143,0.0,-2.70439,0.0,-6.620451,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202671,10.0,10.0,25.0,0.0,0.0,6.9622087,3.364366,17.885084,2.071936,0.5528368,0.068118736,0.16621569,0.093112305,0.25060245,0.046286732,0.060042664,0.09263605,0.25698203,0.050703567,0.21909095,0.09312911,0.24989319,0.20952262,0.09998181,0.012115564,0.021154255,0.20870838,0.077786446,0.010795774,0.009812903,35.0,28.037792,25.0,21.635633,50.0,32.114914,10.0,7.9280643,0.0,-0.5528368,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202676,25.0,0.0,10.0,0.0,0.0,14.041237,1.6382015,1.8476833,0.616484,0.0,0.09221298,0.2789407,0.10081414,0.2514582,0.22457872,0.08607452,0.019068554,0.018270452,0.01951008,0.05802801,0.113489926,0.29974544,0.18269047,0.06601441,0.027042111,0.061443944,0.18176553,0.051980615,0.029664867,0.06371517,0.0,-14.041237,10.0,8.361798,0.0,-1.8476833,0.0,-0.616484,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202681,20.0,0.0,0.0,0.0,0.0,5.039214,0.267803,3.1354153,0.7638626,0.0,0.06402009,0.06386999,0.10322294,0.2609564,0.22868618,0.08504824,0.025991939,0.026441565,0.21827273,0.13480274,0.029135406,0.028485652,0.22634867,0.09262631,0.024817912,0.02805728,0.21446142,0.077629246,0.01908254,0.020202823,0.0,-5.039214,0.0,-0.267803,0.0,-3.1354153,0.0,-0.7638626,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202694,0.0,0.0,0.0,0.0,0.0,3.9994023,3.2271938,3.0775924,1.6172856,1.045644,0.286251,0.14755164,0.029252198,0.017100563,0.2515876,0.08278246,0.019968446,0.02442578,0.1869239,0.056263406,0.038777247,0.06897779,0.18988086,0.044952042,0.036749143,0.067650765,0.2267107,0.04490879,0.022137685,0.033935227,0.0,-3.9994023,10.0,6.772806,0.0,-3.0775924,0.0,-1.6172856,0.0,-1.045644,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202700,10.0,0.0,15.0,0.0,15.0,5.5902643,3.8665478,11.200076,1.3867621,4.9832773,0.0565678,0.13878334,0.086052164,0.2437797,0.21032655,0.041522678,0.006349667,0.012554148,0.04643921,0.36242893,0.086882174,0.24484846,0.18109624,0.12767856,0.021638665,0.052440383,0.04556095,0.02930934,0.0841188,0.24381116,40.0,34.409737,35.0,31.133451,35.0,23.799923,10.0,8.613237,10.0,5.0167227,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35202701,0.0,15.0,10.0,0.0,0.0,13.054859,3.810929,10.240318,1.307833,4.1893396,0.22390129,0.1934937,0.0053831427,0.0020132954,0.041414678,0.03518711,0.086682186,0.25096893,0.046108816,0.27796835,0.08623155,0.24458568,0.18790437,0.16809526,0.019853536,0.05068322,0.20420896,0.030340947,0.002808563,0.002396972,0.0,-13.054859,0.0,-3.810929,40.0,29.759682,0.0,-1.307833,0.0,-4.1893396,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202705,25.0,10.0,0.0,0.0,0.0,16.986868,5.279086,5.185646,6.1282954,2.764649,0.15551545,0.10157509,0.1111489,0.30054417,0.024711536,0.05504792,0.11099905,0.30876106,0.18997099,0.08067307,0.031784452,0.07137961,0.22729328,0.07523834,0.015561842,0.022430442,0.24699129,0.070348665,0.014241126,0.02235336,50.0,33.01313,25.0,19.720913,0.0,-5.185646,0.0,-6.1282954,0.0,-2.764649,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202707,65.0,35.0,15.0,0.0,30.0,32.439964,17.137648,20.095833,4.157805,16.238752,0.048591178,0.12006465,0.0837654,0.24321872,0.0388877,0.0520142,0.088181175,0.25393254,0.044027198,0.38217685,0.085658096,0.24537471,0.2112859,0.058312505,0.0052615353,0.0046090037,0.044098623,0.112774484,0.08329737,0.24240427,55.0,22.560036,20.0,2.8623524,70.0,49.904167,10.0,5.842195,25.0,8.761248,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35202736,0.0,0.0,0.0,0.0,0.0,37.21456,104.06054,37.207108,8.62166,36.630722,0.2569451,0.031817093,0.03358439,0.041543033,0.2711878,0.07898256,0.032739583,0.027472291,0.23420852,0.057981517,0.033116873,0.035536267,0.18081215,0.03544427,0.050044607,0.086783655,0.23512521,0.056743264,0.034047157,0.031375878,90.0,52.78544,75.0,-29.06054,30.0,-7.2071075,0.0,-8.62166,60.0,23.369278,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202739,10.0,25.0,15.0,0.0,10.0,2.6691613,5.7061486,6.958989,3.648091,1.7898002,0.05571036,0.04570488,0.094372556,0.25380674,0.0283207,0.05780012,0.11476911,0.29982343,0.029046461,0.2723486,0.119853005,0.30736634,0.21683104,0.09112748,0.022230696,0.027138274,0.050080057,0.081730574,0.092384756,0.2505566,10.0,7.3308387,15.0,9.293852,0.0,-6.958989,0.0,-3.648091,0.0,-1.7898002,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35202743,10.0,0.0,10.0,0.0,0.0,14.850538,11.862839,3.6067467,1.4870975,7.2745867,0.13547993,0.41408667,0.08969802,0.24872941,0.2196876,0.036958627,0.0089026615,0.0070813186,0.03983816,0.034246817,0.09292746,0.26012525,0.20619673,0.057649102,0.0118688475,0.018778766,0.21171148,0.020903073,0.009857018,0.008687499,10.0,-4.8505383,0.0,-11.862839,0.0,-3.6067467,0.0,-1.4870975,0.0,-7.2745867,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202746,45.0,0.0,0.0,0.0,0.0,30.816566,0.85368544,1.7100133,1.2637979,0.0,0.107946455,0.2570837,0.10298151,0.24495377,0.20321798,0.05923133,0.009311559,0.014417046,0.16775458,0.16591573,0.028652214,0.06467552,0.20835136,0.065200485,0.009835806,0.01591806,0.2041503,0.061781682,0.01190981,0.0172168,35.0,4.1834335,10.0,9.146315,0.0,-1.7100133,0.0,-1.2637979,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202752,20.0,0.0,0.0,0.0,10.0,25.30251,1.0790421,2.808488,0.87912726,2.7195892,0.088083565,0.48921764,0.08937682,0.24720797,0.21185528,0.043316904,0.0068073487,0.004901881,0.20429352,0.055310875,0.009816029,0.009037112,0.20202225,0.030940434,0.011693625,0.020159364,0.047644753,0.024515323,0.08601042,0.24633932,15.0,-10.302509,0.0,-1.0790421,0.0,-2.808488,0.0,-0.87912726,0.0,-2.7195892,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35202767,10.0,10.0,0.0,0.0,0.0,2.7305532,4.077507,1.2903569,0.9399506,0.0,0.067007504,0.03588636,0.12019211,0.2811356,0.09008663,0.08213399,0.11546763,0.27957892,0.22284268,0.09017562,0.046278227,0.05128357,0.21209511,0.03472751,0.033229243,0.03893393,0.22061226,0.063321635,0.02903401,0.032550324,15.0,12.269447,10.0,5.922493,0.0,-1.2903569,0.0,-0.9399506,0.0,0.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202773,0.0,0.0,10.0,0.0,0.0,2.4923859,1.4113468,2.1806834,1.2717754,0.877769,0.24077041,0.11455795,0.021665325,0.0243087,0.20599991,0.06998234,0.05194299,0.080323294,0.052259255,0.061975215,0.11432552,0.28422028,0.21688266,0.043494694,0.027720012,0.035118017,0.22126085,0.078756265,0.03134839,0.030012747,0.0,-2.4923859,0.0,-1.4113468,0.0,-2.1806834,0.0,-1.2717754,0.0,-0.877769,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202777,0.0,10.0,0.0,0.0,0.0,1.6033711,2.8418832,1.410874,0.8266791,0.047411636,0.21576542,0.015423682,0.019637492,0.028870562,0.06405687,0.04830332,0.10741992,0.26156795,0.22293834,0.19181073,0.042671084,0.034319207,0.22156423,0.10247336,0.034543067,0.04409946,0.2151151,0.057667106,0.02134373,0.019702278,0.0,-1.6033711,0.0,-2.8418832,0.0,-1.410874,0.0,-0.8266791,0.0,-0.047411636,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202778,15.0,0.0,0.0,10.0,0.0,10.046519,1.2294402,1.6923435,4.3535223,0.14085752,0.11195116,0.2378103,0.0978202,0.248535,0.22287321,0.040691078,0.0141229555,0.009014686,0.17513524,0.092871174,0.034957133,0.072261445,0.05398144,0.09692474,0.09569397,0.26611468,0.22040522,0.045086704,0.0151585685,0.016411982,10.0,-0.04651928,10.0,8.770559,0.0,-1.6923435,0.0,-4.3535223,0.0,-0.14085752,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202792,0.0,0.0,0.0,0.0,0.0,4.336602,1.8289745,1.6687006,1.391922,0.9472777,0.2164721,0.053848974,0.048865348,0.083270736,0.24030864,0.051570065,0.035382017,0.03147577,0.22964695,0.057492957,0.03761581,0.044650223,0.22873735,0.048711795,0.034623567,0.043206207,0.22511026,0.04456793,0.038668416,0.04605016,20.0,15.663398,0.0,-1.8289745,0.0,-1.6687006,0.0,-1.391922,0.0,-0.9472777,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202804,0.0,25.0,10.0,0.0,0.0,5.5304456,8.95717,12.067406,6.2261367,1.7229912,0.21130425,0.02557309,0.013701992,0.015833054,0.020877704,0.03991288,0.11784335,0.3137017,0.057728603,0.3619722,0.10998564,0.2651174,0.20878088,0.04884176,0.019773033,0.026666677,0.20724069,0.07527658,0.013597566,0.009087111,0.0,-5.5304456,10.0,1.0428305,0.0,-12.067406,10.0,3.7738633,0.0,-1.7229912,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202809,0.0,0.0,0.0,0.0,0.0,4.094276,1.3751035,2.094358,1.046741,0.9661797,0.26722908,0.06912738,0.032699645,0.029936515,0.22777322,0.03909128,0.025611337,0.024133392,0.23074576,0.11052183,0.03274788,0.03760586,0.2254257,0.05054986,0.025048604,0.032281727,0.22458597,0.04377446,0.0371126,0.04312434,0.0,-4.094276,0.0,-1.3751035,0.0,-2.094358,0.0,-1.046741,0.0,-0.9661797,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202817,25.0,20.0,10.0,15.0,0.0,6.8898377,3.1746626,4.217045,4.6384583,0.0,0.112205565,0.056052387,0.10526365,0.27067032,0.07345169,0.044444725,0.10632976,0.2652052,0.10932932,0.08074028,0.11065349,0.27393872,0.06633814,0.04951841,0.10713987,0.28590277,0.24253047,0.033406302,0.031963762,0.023478482,20.0,13.110163,0.0,-3.1746626,10.0,5.782955,10.0,5.3615417,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202819,65.0,0.0,20.0,0.0,0.0,6.966714,7.124936,21.776155,3.8454335,0.0,0.009089523,0.039173212,0.105832376,0.3005812,0.2056387,0.062638365,0.0032805908,0.002297558,0.015186785,0.53396744,0.103868976,0.29094446,0.20232286,0.04524331,0.006372929,0.011811008,0.20238075,0.050836436,0.0031669918,0.0024866932,10.0,3.033286,0.0,-7.124936,15.0,-6.7761555,0.0,-3.8454335,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202845,35.0,0.0,0.0,0.0,0.0,10.70155,0.13632652,1.1732711,1.2239354,0.0,0.057831988,0.07885314,0.09162763,0.2519795,0.19909483,0.03055716,0.006863063,0.0114354165,0.17570435,0.3573596,0.023562308,0.05042623,0.21299124,0.187474,0.008157719,0.014674225,0.20678665,0.04018768,0.004070937,0.0033673586,0.0,-10.70155,0.0,-0.13632652,10.0,8.826729,0.0,-1.2239354,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202847,65.0,0.0,30.0,10.0,0.0,31.54192,0.76959693,34.07182,2.9602544,0.0,0.05173817,0.12622006,0.08506966,0.24281232,0.20229603,0.058432113,0.0019873376,0.00094188657,0.010611838,0.43262276,0.09993871,0.2907608,0.03795828,0.06089025,0.08546169,0.2528715,0.20144686,0.077419564,0.0017758062,0.0013301373,140.0,108.458084,0.0,-0.76959693,10.0,-24.07182,0.0,-2.9602544,10.0,10.0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202878,0.0,0.0,0.0,0.0,0.0,8.931245,1.949358,1.8772507,1.7583666,1.416501,0.32048577,0.073309615,0.025086446,0.03192173,0.19311751,0.04186402,0.043847248,0.074629426,0.18765132,0.06999931,0.048747733,0.09063661,0.21693154,0.042471934,0.031433016,0.048654117,0.21297058,0.052249763,0.032783866,0.038744494,10.0,1.0687551,0.0,-1.949358,0.0,-1.8772507,0.0,-1.7583666,0.0,-1.416501,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202880,15.0,0.0,0.0,0.0,0.0,8.001452,0.8265506,1.9405138,0.8088877,0.0,0.07137018,0.132628,0.12915787,0.30898383,0.22292383,0.046958208,0.023208283,0.029334351,0.21444951,0.10549778,0.026853073,0.030661536,0.22557059,0.058154598,0.024401946,0.022211391,0.18152447,0.05221548,0.049147498,0.08360847,20.0,11.998548,0.0,-0.8265506,15.0,13.059486,0.0,-0.8088877,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202883,0.0,0.0,0.0,0.0,0.0,2.4125571,0.98933125,1.2446909,1.2536403,0.5605206,0.2053007,0.10980043,0.040029727,0.08953339,0.18204688,0.03873229,0.048545666,0.08673951,0.1921413,0.08775657,0.054005697,0.09273107,0.22588766,0.05458467,0.03051872,0.03824904,0.2209704,0.04548206,0.031592913,0.029927319,0.0,-2.4125571,0.0,-0.98933125,0.0,-1.2446909,0.0,-1.2536403,0.0,-0.5605206,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202893,0.0,10.0,0.0,0.0,0.0,2.2975051,3.6069653,3.2692947,1.4130845,0.2955099,0.19515215,0.0848877,0.040983424,0.08939117,0.057545714,0.060018092,0.11014803,0.2738402,0.21702655,0.14337,0.043344133,0.042710423,0.21722761,0.05543751,0.029270343,0.030143324,0.21191232,0.06081429,0.02531077,0.020106375,0.0,-2.2975051,0.0,-3.6069653,0.0,-3.2692947,0.0,-1.4130845,0.0,-0.2955099,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202895,0.0,0.0,0.0,0.0,0.0,1.309375,1.7065853,2.3427358,0.96813273,0.6451676,0.200575,0.10334022,0.029622603,0.09182932,0.19118054,0.09664925,0.029035905,0.07769899,0.21220292,0.10153529,0.045216553,0.05861414,0.21635404,0.035107784,0.03615588,0.045868725,0.18497759,0.058294445,0.05166149,0.07544257,0.0,-1.309375,0.0,-1.7065853,0.0,-2.3427358,0.0,-0.96813273,0.0,-0.6451676,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202903,0.0,0.0,0.0,0.0,0.0,4.6545897,2.2284737,2.4493902,1.0307658,1.0103798,0.30352628,0.16932468,0.02930804,0.027721591,0.19935352,0.03739081,0.03459607,0.065302126,0.18735206,0.047732513,0.037356682,0.07265331,0.22007236,0.06477833,0.024856256,0.03615553,0.19072522,0.033755794,0.04901447,0.08590896,0.0,-4.6545897,0.0,-2.2284737,0.0,-2.4493902,0.0,-1.0307658,0.0,-1.0103798,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202944,10.0,0.0,0.0,0.0,0.0,5.2532926,1.659565,2.9478707,0.7145834,0.0,0.08535894,0.11903755,0.10722514,0.3172655,0.1975246,0.043436095,0.044675928,0.082784176,0.22126065,0.07889277,0.031698395,0.039083127,0.22741653,0.061397023,0.02846044,0.035606213,0.22157738,0.045511432,0.029917715,0.029322637,20.0,14.746708,0.0,-1.659565,0.0,-2.9478707,0.0,-0.7145834,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202966,0.0,0.0,0.0,30.0,0.0,2.5287893,0.78648305,3.5376387,12.157992,1.5024477,0.22442645,0.4197871,0.02508671,0.0496163,0.20653206,0.041749824,0.007882308,0.011758003,0.19753842,0.074341856,0.0100787,0.013664196,0.0501021,0.09897736,0.08767494,0.25225878,0.2060197,0.02495838,0.004487511,0.006082154,0.0,-2.5287893,0.0,-0.78648305,0.0,-3.5376387,0.0,-12.157992,0.0,-1.5024477,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202971,0.0,10.0,0.0,0.0,0.0,1.692149,4.0164194,7.566766,3.5474002,1.4496124,0.18864454,0.08750686,0.019300997,0.07511474,0.029548924,0.049373217,0.11531814,0.31002522,0.20890008,0.21086545,0.033173118,0.026498305,0.22710276,0.13589185,0.024438804,0.023701688,0.2014094,0.055895172,0.01848899,0.022439618,0.0,-1.692149,0.0,-4.0164194,0.0,-7.566766,0.0,-3.5474002,0.0,-1.4496124,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
